filepath,source_class,target_class,split,variant
data/raw/garbage_v2/standardized_256/biological/biological_390.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_397.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_399.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_403.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_409.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_412.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_413.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_416.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_419.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_423.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_426.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_431.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_432.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_439.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_440.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_449.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_472.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_474.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_487.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_491.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_494.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_499.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_50.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_500.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_511.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_514.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_517.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_522.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_527.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_528.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_535.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_538.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_545.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_549.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_55.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_550.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_551.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_555.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_566.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_576.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_580.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_583.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_589.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_590.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_593.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_596.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_606.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_609.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_610.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_611.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_624.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_635.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_645.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_649.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_661.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_663.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_667.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_685.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_697.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_7.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_76.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_8.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/biological/biological_92.jpg,biological,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1007.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_101.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1014.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1015.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_102.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1020.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1027.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1029.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_103.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1046.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1052.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1056.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1059.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1077.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1084.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1097.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1100.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1109.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1114.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1123.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1133.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1135.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1138.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_114.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1142.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1143.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1147.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_115.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1150.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1154.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1156.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1159.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1163.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1167.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_117.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1170.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1174.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1176.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1179.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1187.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1189.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1195.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1196.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1242.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1248.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1249.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1254.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1256.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1264.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1267.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1272.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1277.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1282.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1298.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1306.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1310.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1313.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1325.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1329.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1340.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1343.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1352.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1359.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1369.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1380.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1388.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1400.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1414.jpg,clothes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/clothes/clothes_1419.jpg,clothes,trash_other,test,standardized_256
