filepath,source_class,target_class,split,variant
data\raw\garbage_v2\standardized_256\biological\biological_368.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_369.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_373.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_375.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_378.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_38.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_380.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_382.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_421.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_438.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_45.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_469.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_476.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_483.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_495.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_503.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_505.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_507.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_509.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_530.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_531.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_532.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_533.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_54.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_540.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_552.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_570.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_578.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_581.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_591.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_594.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_599.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_607.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_628.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_63.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_632.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_639.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_642.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_653.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_656.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_657.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_658.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_659.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_66.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_670.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_677.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_684.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_698.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_79.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_90.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\biological\biological_98.jpg,biological,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1006.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1017.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_104.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1043.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1048.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1051.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1055.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1058.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1066.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1075.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_108.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1080.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1113.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1121.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1125.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1134.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1155.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1178.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_118.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1186.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1191.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1193.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_12.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1206.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1208.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_121.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1211.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1213.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1215.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1245.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_125.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1252.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1255.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1257.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1259.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_126.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1276.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1293.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1300.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1304.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1305.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1308.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1316.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1317.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_132.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_133.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1335.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1338.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1341.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1342.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1358.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1361.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1362.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1367.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1378.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_138.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1385.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1394.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1404.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1405.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1407.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1412.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1425.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1438.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1444.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1445.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1448.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1454.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1456.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1464.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1475.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1482.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1483.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1511.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1530.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1535.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1537.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1543.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1547.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1557.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1561.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1573.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1576.jpg,clothes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\clothes\clothes_1587.jpg,clothes,trash_other,val,standardized_256
